book_id,authors,gender,title
18958,"['Townsend, Mary Ashley, 1832-1901']",F,The Brother ClerksA Tale of NewOrleans
18991,"['Gilbert, Rosa M. (Rosa Mulholland), 1841-1921']",F,The Late Miss Hollingford
19869,"['Bacon, Josephine Daskam, 1876-1961']",F,While Caroline Was Growing
23365,"['Bacon, Josephine Daskam, 1876-1961']",F,In The Valley Of The Shadow
23366,"['Bacon, Josephine Daskam, 1876-1961']",F,A Philanthropist
31202,"['Bacon, Josephine Daskam, 1876-1961']",F,The Strange Cases of Dr Stanchon
23367,"['Bacon, Josephine Daskam, 1876-1961']",F,Julia The Apostate
55161,"['Bacon, Josephine Daskam, 1876-1961']",F,"The Madness of Philip, and Other Tales of Childhood"
26277,"['Bacon, Josephine Daskam, 1876-1961']",F,Margaritas Soul The Romantic Recollections of a Man of Fifty
41858,"['Bacon, Josephine Daskam, 1876-1961']",F,Smith College StoriesTen Stories by Josephine Dodge Daskam
60496,"['Bacon, Josephine Daskam, 1876-1961']",F,Whom the Gods Destroyed
23368,"['Bacon, Josephine Daskam, 1876-1961']",F,The Courting Of Lady Jane
42692,"['Bacon, Josephine Daskam, 1876-1961']",F,An Idyll of All Fools Day
22310,"['Bacon, Josephine Daskam, 1876-1961']",F,In the Border Country
23369,"['Bacon, Josephine Daskam, 1876-1961']",F,Mrs Duds Sister
23364,"['Bacon, Josephine Daskam, 1876-1961']",F,A Reversion To Type
19916,"['La Motte, Ellen N. (Ellen Newbold), 1873-1961']",F,Civilization Tales of the Orient
20018,"['McIntosh, Maria J. (Maria Jane), 1803-1878']",F,"Evenings at Donaldson Manor Or, The Christmas Guest"
20081,"['Tytler, Sarah, 1827-1914']",F,A Houseful of Girls
21625,"['Mitchell, Ruth Comfort, 1882-1954']",F,Play the Game
20230,"['Mitchell, Ruth Comfort, 1882-1954']",F,Jane Journeys On
20367,"['Babcock, Bernie, 1868-1962']",F,The Coming of the King
62028,"['Babcock, Bernie, 1868-1962']",F,The Soul of Ann Rutledge Abraham Lincolns Romance
31493,"['Babcock, Bernie, 1868-1962']",F,The Daughter of a Republican
23106,"['Hentz, Caroline Lee, 1800-1856']",F,"Helen and Arthur or, Miss Thusas Spinning Wheel"
43019,"['Hentz, Caroline Lee, 1800-1856']",F,Love After Marriage and Other Stories of the Heart
20462,"['Hentz, Caroline Lee, 1800-1856']",F,"Ernest Linwood or, The Inner Life of the Author"
20615,"['Meredith, Ellis, 1865-']",F,The MasterKnot of Human Fate
21335,"['Gaunt, Mary, 1861-1942']",F,The Moving Finger
22041,"['Sterrett, Frances R. (Frances Roberta), 1869-1947']",F,Mary Rose of Mifflin
39933,"['Sterrett, Frances R. (Frances Roberta), 1869-1947']",F,The Amazing Inheritance
40024,"['Sterrett, Frances R. (Frances Roberta), 1869-1947']",F,Rebeccas Promise
22304,"['Taylor, C. Bryson, 1880-']",F,Nicanor  Teller of Tales  A Story of Roman Britain
61925,"['Sackville-West, V. (Victoria), 1892-1962']",F,Challenge
65182,"['Sackville-West, V. (Victoria), 1892-1962']",F,Grey Wethers A Romantic Novel
22476,"['Sackville-West, V. (Victoria), 1892-1962']",F,"The Tale Of Mr Peter Brown  Chelsea JusticeFrom The New Decameron, Volume III"
59806,"['Sackville-West, V. (Victoria), 1892-1962']",F,The Dragon in Shallow Waters
58953,"['Sackville-West, V. (Victoria), 1892-1962']",F,Heritage
60368,"['Sackville-West, V. (Victoria), 1892-1962']",F,The heir A love story
23157,"['Smith, Harriet L. (Harriet Lummis), 1866-1947']",F,Other Peoples Business The Romantic Career of the Practical Miss Dale
62516,"['Smith, Harriet L. (Harriet Lummis), 1866-1947']",F,Agathas Aunt
23509,"['Hardart, F. E.']",F,The Beast of Space
23607,"['Harris, Corra, 1869-1935']",F,A Circuit Riders Wife
60169,"['Harris, Corra, 1869-1935']",F,The House of Helen
30891,"['Harris, Corra, 1869-1935']",F,The CoCitizens
31984,"['Sergeant, Adeline, 1851-1904']",F,A Life Sentence A Novel
23797,"['Sergeant, Adeline, 1851-1904']",F,A True Friend A Novel
31106,"['Sergeant, Adeline, 1851-1904']",F,Brookes Daughter A Novel
31375,"['Sergeant, Adeline, 1851-1904']",F,Under False Pretences A Novel
30110,"['Sergeant, Adeline, 1851-1904']",F,Name and Fame A Novel
23996,"['Winter, Alice Ames, 1865-1944']",F,Jewel Weed
65844,"['Grier, Sydney C., 1868-1933']",F,The Flag of the Adventurer
24535,"['Grier, Sydney C., 1868-1933']",F,The Path to Honour
65895,"['Grier, Sydney C., 1868-1933']",F,The AdvancedGuard
24664,"['Ritchie, Anna Cora Ogden Mowatt, 1819-1870']",F,Fairy FingersA Novel
62548,"['Marshall, Emma, 1830-1899']",F,"No XIII or, The Story of the Lost Vestal"
37126,"['Marshall, Emma, 1830-1899']",F,Salome
33055,"['Marshall, Emma, 1830-1899']",F,Her Season in Bath A Story of Bygone Days
28616,"['Marshall, Emma, 1830-1899']",F,Penshurst Castle in the Time of Sir Philip Sidney
25026,"['Marshall, Emma, 1830-1899']",F,Bristol Bells A Story of the Eighteenth Century
33257,"['Marshall, Emma, 1830-1899']",F,Under the Mendips A Tale
30464,"['Magruder, Julia, 1854-1907']",F,A Manifest Destiny
25989,"['Magruder, Julia, 1854-1907']",F,A Beautiful Alien
63250,"['Magruder, Julia, 1854-1907']",F,Across the Chasm
62637,"['Magruder, Julia, 1854-1907']",F,The Princess Sonia
34777,"['Macnaughtan, S. (Sarah), 1864-1916']",F,A Lame Dogs Diary
26044,"['Macnaughtan, S. (Sarah), 1864-1916']",F,"Peter and Jane Or, The Missing Heir"
26050,"['Scott, Sarah, 1723-1795']",F,"A Description of Millenium HallAnd the Country Adjacent Together with the Characters of the Inhabitants and Such Historical Anecdotes and Reflections As May Excite in the Reader Proper Sentiments of Humanity, and Lead the Mind to the Love of Virtue"
26358,"['Valentine, L. (Laura), -1899 [Editor]']",F,Eastern Tales by Many Story Tellers
26537,"['Meigs, Cornelia, 1884-1973']",F,The Windy Hill
