6840,Queen Lucia,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
45800,The House of Defence v 1,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
60241,Sheaves,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
44486,Dodo A Detail of the Day Volumes 1 and 2,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
58884,The Osbornes,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
56465,An Act in a Backwater,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
45801,The House of Defence v 2,"['Benson, E. F. (Edward Frederic), 1867-1940']",M
2127,Paul and Virginia,"['Saint-Pierre, Bernardin de, 1737-1814']",M
4085,The Adventures of Roderick Random,"['Smollett, T. (Tobias), 1721-1771']",M
2160,The Expedition of Humphry Clinker,"['Smollett, T. (Tobias), 1721-1771']",M
6758,The Adventures of Sir Launcelot Greaves,"['Smollett, T. (Tobias), 1721-1771']",M
4084,The Adventures of Peregrine Pickle,"['Smollett, T. (Tobias), 1721-1771']",M
2559,"The Forsyte Saga, Volume IThe Man Of Property","['Galsworthy, John, 1867-1933']",M
2773,Fraternity,"['Galsworthy, John, 1867-1933']",M
2594,"The Forsyte Saga, Volume IIIndian Summer of a ForsyteIn Chancery","['Galsworthy, John, 1867-1933']",M
2683,Saints Progress,"['Galsworthy, John, 1867-1933']",M
2774,The Patrician,"['Galsworthy, John, 1867-1933']",M
2596,"The Forsyte Saga, Volume IIIAwakeningTo Let","['Galsworthy, John, 1867-1933']",M
65252,Captures,"['Galsworthy, John, 1867-1933']",M
4397,The Forsyte Saga  Complete,"['Galsworthy, John, 1867-1933']",M
2684,Five Tales,"['Galsworthy, John, 1867-1933']",M
2309,The Freelands,"['Galsworthy, John, 1867-1933']",M
2453,Beyond,"['Galsworthy, John, 1867-1933']",M
3817,To Let,"['Galsworthy, John, 1867-1933']",M
28089,Tatterdemalion,"['Galsworthy, John, 1867-1933']",M
2771,The Island Pharisees,"['Galsworthy, John, 1867-1933']",M
2192,The Dark Flower,"['Galsworthy, John, 1867-1933']",M
2772,The Country House,"['Galsworthy, John, 1867-1933']",M
2276,The Private Memoirs and Confessions of a Justified Sinner,"['Hogg, James, 1770-1835']",M
35474,The Shepherds Calendar Volume I of II,"['Hogg, James, 1770-1835']",M
39959,"The Three Perils of Man or, War, Women, and Witchcraft, Vol 3 of 3","['Hogg, James, 1770-1835']",M
39776,"The Three Perils of Man or, War, Women, and Witchcraft, Vol 1 of 3","['Hogg, James, 1770-1835']",M
41796,"The Brownie of Bodsbeck, and Other Tales Vol 2 of 2","['Hogg, James, 1770-1835']",M
39872,"The Three Perils of Man or, War, Women, and Witchcraft, Vol 2 of 3","['Hogg, James, 1770-1835']",M
40955,"The Brownie of Bodsbeck, and Other Tales Vol 1 of 2","['Hogg, James, 1770-1835']",M
2360,The Riddle of the Sands,"['Childers, Erskine, 1870-1922']",M
2363,"Incognita Or, Love and Duty Reconcild","['Congreve, William, 1670-1729']",M
2500,Siddhartha,"['Hesse, Hermann, 1877-1962']",M
2546,"Hopalong Cassidys Rustler RoundUp Or, Bar20","['Mulford, Clarence Edward, 1883-1956']",M
43100,Tex,"['Mulford, Clarence Edward, 1883-1956']",M
33039,The Orphan,"['Mulford, Clarence Edward, 1883-1956']",M
42441,The Coming of CassidyAnd the Others,"['Mulford, Clarence Edward, 1883-1956']",M
56154,The Man from Bar 20 A Story of the Cow Country,"['Mulford, Clarence Edward, 1883-1956']",M
58155,The Bar20 Three,"['Mulford, Clarence Edward, 1883-1956']",M
4922,Bar20 Days,"['Mulford, Clarence Edward, 1883-1956']",M
38234,Hopalong Cassidy,"['Mulford, Clarence Edward, 1883-1956']",M
31699,Bring Me His Ears,"['Mulford, Clarence Edward, 1883-1956']",M
56626,Johnny NelsonHow a onetime pupil of Hopalong Cassidy of the famous Bar20 ranch in the Pecos Valley performed an act of knighterrantry and what came of it,"['Mulford, Clarence Edward, 1883-1956']",M
2891,Howards End,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
2641,A Room with a View,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
61221,A Passage to India,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
2946,Howards End,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
2948,Where Angels Fear to Tread,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
2604,The Longest Journey,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
58581,The Story of the Siren,"['Forster, E. M. (Edward Morgan), 1879-1970']",M
20697,Prairie Folks,"['Garland, Hamlin, 1860-1940']",M
21850,"A Little Norsk Or, Ol Paps Flaxen","['Garland, Hamlin, 1860-1940']",M
24220,The Tyranny of the Dark,"['Garland, Hamlin, 1860-1940']",M
35805,Rose of Dutchers Coolly,"['Garland, Hamlin, 1860-1940']",M
20714,Other MainTravelled Roads,"['Garland, Hamlin, 1860-1940']",M
19764,The Moccasin Ranch A Story of Dakota,"['Garland, Hamlin, 1860-1940']",M
28492,The Light of the Star A Novel,"['Garland, Hamlin, 1860-1940']",M
26244,"Cavanagh, Forest Ranger A Romance of the Mountain West","['Garland, Hamlin, 1860-1940']",M
33458,The Captain of the GrayHorse Troop,"['Garland, Hamlin, 1860-1940']",M
20247,Wayside Courtships,"['Garland, Hamlin, 1860-1940']",M
34250,Victor Ollnees Discipline,"['Garland, Hamlin, 1860-1940']",M
28551,The Trail of the Goldseekers A Record of Travel in Prose and Verse,"['Garland, Hamlin, 1860-1940']",M
30318,Money Magic A Novel,"['Garland, Hamlin, 1860-1940']",M
20695,The Spirit of Sweetwater,"['Garland, Hamlin, 1860-1940']",M
2809,MainTravelled Roads,"['Garland, Hamlin, 1860-1940']",M
26239,The Foresters Daughter A Romance of the BearTooth Range,"['Garland, Hamlin, 1860-1940']",M
26189,A Spoil of Office A Story of the Modern West,"['Garland, Hamlin, 1860-1940']",M
10658,Hilda Lessways,"['Bennett, Arnold, 1867-1931']",M
12673,The Pretty Lady,"['Bennett, Arnold, 1867-1931']",M
11360,Sacred and Profane Love A Novel in Three Episodes,"['Bennett, Arnold, 1867-1931']",M
40343,Lilian,"['Bennett, Arnold, 1867-1931']",M
12986,"The Card, a Story of Adventure in the Five Towns","['Bennett, Arnold, 1867-1931']",M
2813,The Grand Babylon Htel,"['Bennett, Arnold, 1867-1931']",M
58666,Riceyman Steps A Novel,"['Bennett, Arnold, 1867-1931']",M
12995,The Matador of the Five Towns and Other Stories,"['Bennett, Arnold, 1867-1931']",M
10911,Buried Alive A Tale of These Days,"['Bennett, Arnold, 1867-1931']",M
12773,Mr Prohack,"['Bennett, Arnold, 1867-1931']",M
12779,Helen with the High Hand 2nd ed,"['Bennett, Arnold, 1867-1931']",M
13723,Leonora,"['Bennett, Arnold, 1867-1931']",M
13293,Tales of the Five Towns,"['Bennett, Arnold, 1867-1931']",M
40483,These Twain,"['Bennett, Arnold, 1867-1931']",M
52247,A Man from the North,"['Bennett, Arnold, 1867-1931']",M
14487,The Lions Share,"['Bennett, Arnold, 1867-1931']",M
63580,The Loot of CitiesBeing the Adventures of a Millionaire in Search of Joy a Fantasia and Other Stories,"['Bennett, Arnold, 1867-1931']",M
21249,Clayhanger,"['Bennett, Arnold, 1867-1931']",M
17176,The Ghost A Modern Fantasy,"['Bennett, Arnold, 1867-1931']",M
29860,A Great Man A Frolic,"['Bennett, Arnold, 1867-1931']",M
35505,Anna of the Five Towns,"['Bennett, Arnold, 1867-1931']",M
40103,Denry the Audacious,"['Bennett, Arnold, 1867-1931']",M
4734,The Grim Smile of the Five Towns,"['Bennett, Arnold, 1867-1931']",M
5247,The Old Wives Tale,"['Bennett, Arnold, 1867-1931']",M
12611,The Regent,"['Bennett, Arnold, 1867-1931']",M
12912,The Price of Love,"['Bennett, Arnold, 1867-1931']",M
40168,The Old Adam A Story of Adventure,"['Bennett, Arnold, 1867-1931']",M
12654,The RollCall,"['Bennett, Arnold, 1867-1931']",M
2815,"Democracy, an American novel","['Adams, Henry, 1838-1918']",M
14409,Esther,"['Adams, Henry, 1838-1918']",M
2827,Aslaugas Knight,"['La Motte-Fouqué, Friedrich Heinrich Karl, Freiherr de, 1777-1843']",M
2826,The Two Captains,"['La Motte-Fouqué, Friedrich Heinrich Karl, Freiherr de, 1777-1843']",M
3075,The Return,"['De la Mare, Walter, 1873-1956']",M
15432,"Henry BrockenHis Travels and Adventures in the Rich, Strange, ScarceImaginable Regions of Romance","['De la Mare, Walter, 1873-1956']",M
3321,Children of the Whirlwind,"['Scott, Leroy, 1875-1929']",M
41180,To Him That Hath,"['Scott, Leroy, 1875-1929']",M
13844,No 13 Washington Square,"['Scott, Leroy, 1875-1929']",M
41154,The Walking Delegate,"['Scott, Leroy, 1875-1929']",M
28820,Counsel for the Defense,"['Scott, Leroy, 1875-1929']",M
14376,Somewhere in Red Gap,"['Wilson, Harry Leon, 1867-1939']",M
9151,Ruggles of Red Gap,"['Wilson, Harry Leon, 1867-1939']",M
10358,The Boss of Little Arcady,"['Wilson, Harry Leon, 1867-1939']",M
11534,The Lions of the Lord A Tale of the Old West,"['Wilson, Harry Leon, 1867-1939']",M
15743,Bunker Bean,"['Wilson, Harry Leon, 1867-1939']",M
14348,Ma Pettengill,"['Wilson, Harry Leon, 1867-1939']",M
15797,The Seeker,"['Wilson, Harry Leon, 1867-1939']",M
11625,The Wrong Twin,"['Wilson, Harry Leon, 1867-1939']",M
32988,Ewings Lady,"['Wilson, Harry Leon, 1867-1939']",M
9981,The Spenders A Tale of the Third Generation,"['Wilson, Harry Leon, 1867-1939']",M
3472,Merton of the Movies,"['Wilson, Harry Leon, 1867-1939']",M
12349,The Secret City,"['Walpole, Hugh, 1884-1941']",M
60325,"Jeremy and HamletA Chronicle of Certain Incidents in the Lives of a Boy, a Dog, and a Country Town","['Walpole, Hugh, 1884-1941']",M
7887,Fortitude,"['Walpole, Hugh, 1884-1941']",M
8135,The Cathedral A Novel,"['Walpole, Hugh, 1884-1941']",M
3474,Jeremy,"['Walpole, Hugh, 1884-1941']",M
60327,The Green Mirror A Quiet Story,"['Walpole, Hugh, 1884-1941']",M
60278,The Thirteen Travellers,"['Walpole, Hugh, 1884-1941']",M
27180,The Wooden Horse,"['Walpole, Hugh, 1884-1941']",M
52211,The Gods and Mr Perrin A TragiComedy,"['Walpole, Hugh, 1884-1941']",M
19085,The Prelude to Adventure,"['Walpole, Hugh, 1884-1941']",M
60324,The Young Enchanted A Romantic Story,"['Walpole, Hugh, 1884-1941']",M
33086,"The Duchess of Wrexe, Her Decline and Death A Romantic Commentary","['Walpole, Hugh, 1884-1941']",M
14201,The Golden Scarecrow,"['Walpole, Hugh, 1884-1941']",M
19614,The Dark Forest,"['Walpole, Hugh, 1884-1941']",M
3601,The Captives,"['Walpole, Hugh, 1884-1941']",M
60326,Maradick at Forty A Transition,"['Walpole, Hugh, 1884-1941']",M
3677,On Our Selection,"['Rudd, Steele, 1868-1935']",M
23700,The Decameron of Giovanni Boccaccio,"['Boccaccio, Giovanni, 1313-1375', 'Payne, John, 1842-1916 [Translator]']",M
3726,"The Decameron, Volume I","['Boccaccio, Giovanni, 1313-1375', 'Rigg, J. M. (James Macmullen), 1855-1926 [Translator]']",M
13102,"The Decameron, Volume II","['Boccaccio, Giovanni, 1313-1375', 'Rigg, J. M. (James Macmullen), 1855-1926 [Translator]']",M
3783,Mother,"['Gorky, Maksim, 1868-1936']",M
55577,Tales of Two Countries,"['Gorky, Maksim, 1868-1936']",M
14480,"Twentysix and One, and Other Stories","['Gorky, Maksim, 1868-1936']",M
25109,Susni1901,"['Becke, Louis, 1855-1913']",M
24952,"mona The Child And The Beast And OthersFrom The Strange Adventure of James Shervinton, and Other Stories  1902","['Becke, Louis, 1855-1913']",M
24953,"The Flemmings and Flash Harry of SavaitFrom The Strange Adventure of James Shervinton, and Other Stories  1902","['Becke, Louis, 1855-1913']",M
24446,"John Corwell, Sailor and Miner and, Poisonous Fish1901","['Becke, Louis, 1855-1913']",M
24954,"PigHeaded Sailor MenFrom The Strange Adventure of James Shervinton, and Other Stories  1902","['Becke, Louis, 1855-1913']",M
24996,The Tapu of Banderah1901,"['Becke, Louis, 1855-1913']",M
3818,By Reef and Palm,"['Becke, Louis, 1855-1913']",M
24998,"Concerning Bully HayesFrom The Strange Adventure of James Shervinton, and Other Stories  1902","['Becke, Louis, 1855-1913']",M
24805,Chinkies Flat1904,"['Becke, Louis, 1855-1913']",M
40705,Tom Wallis A Tale of the South Seas,"['Becke, Louis, 1855-1913']",M
24999,The Strange Adventure of James Shervinton1902,"['Becke, Louis, 1855-1913']",M
24806,"John Frewen, South Sea Whaler1904","['Becke, Louis, 1855-1913']",M
24807,A Memory of the Southern Seas1904,"['Becke, Louis, 1855-1913']",M
23821,Yorke The Adventurer,"['Becke, Louis, 1855-1913']",M
24835,"Rdan the Devil, and Other Stories1899","['Becke, Louis, 1855-1913']",M
12798,"By Rock and Pool on an Austral Shore, and Other Stories","['Becke, Louis, 1855-1913']",M
25056,The BrothersInLaw A Tale of the Equatorial Islands and The Brass Gun of the Buccaneers1901,"['Becke, Louis, 1855-1913']",M
24836,"Rodman the Boatsteerer, and Other Stories1898","['Becke, Louis, 1855-1913']",M
25057,"The Adventure of Elizabeth Morey, of New York1901","['Becke, Louis, 1855-1913']",M
24837,The Traders Wife1901,"['Becke, Louis, 1855-1913']",M
25058,Fosters Letter of Marque A Tale of Old Sydney1901,"['Becke, Louis, 1855-1913']",M
24838,Tessa1901,"['Becke, Louis, 1855-1913']",M
24639,"The Colonial Mortuary Bard Reo, The Fisherman and The Black Bream of Australia1901","['Becke, Louis, 1855-1913']",M
25059,In the Far North1901,"['Becke, Louis, 1855-1913']",M
24640,Old Mary1901,"['Becke, Louis, 1855-1913']",M
25060,Officer and Man1901,"['Becke, Louis, 1855-1913']",M
24641,Martin of Nitendi and The River of Dreams1901,"['Becke, Louis, 1855-1913']",M
24895,The Call of the South1908,"['Becke, Louis, 1855-1913']",M
23440,Edward BarrySouth Sea Pearler,"['Becke, Louis, 1855-1913']",M
24642,FiveHead Creek and Fish Drugging in the Pacific1901,"['Becke, Louis, 1855-1913']",M
24270,Tom Gerrard,"['Becke, Louis, 1855-1913']",M
24896,The Ebbing Of The TideSouth Sea Stories  1896,"['Becke, Louis, 1855-1913']",M
25105,Pkia1901,"['Becke, Louis, 1855-1913']",M
25107,Sarro1901,"['Becke, Louis, 1855-1913']",M
56014,The Demagogue and Lady Phayre,"['Locke, William John, 1863-1930']",M
8430,The Mountebank,"['Locke, William John, 1863-1930']",M
53993,At the Gate of Samaria,"['Locke, William John, 1863-1930']",M
56015,Idols,"['Locke, William John, 1863-1930']",M
53994,Stella Maris,"['Locke, William John, 1863-1930']",M
53995,A Study In Shadows,"['Locke, William John, 1863-1930']",M
26154,The Joyous Adventures of Aristide Pujol,"['Locke, William John, 1863-1930']",M
53996,Where Love Is,"['Locke, William John, 1863-1930']",M
14669,Jaffery,"['Locke, William John, 1863-1930']",M
28489,The Belovd Vagabond,"['Locke, William John, 1863-1930']",M
3828,Simon the Jester,"['Locke, William John, 1863-1930']",M
27786,The Rough Road,"['Locke, William John, 1863-1930']",M
14395,Septimus,"['Locke, William John, 1863-1930']",M
55927,Derelicts,"['Locke, William John, 1863-1930']",M
60123,The Wonderful Year,"['Locke, William John, 1863-1930']",M
9924,Viviette,"['Locke, William John, 1863-1930']",M
4287,The Red Planet,"['Locke, William John, 1863-1930']",M
5051,The Morals of Marcus Ordeyne  a Novel,"['Locke, William John, 1863-1930']",M
56013,The White Dove,"['Locke, William John, 1863-1930']",M
4379,The Fortunate Youth,"['Locke, William John, 1863-1930']",M
3836,Swiss Family Robinson,"['Wyss, Johann David, 1743-1818']",M
11703,The Swiss Family Robinson or Adventures in a Desert Island,"['Wyss, Johann David, 1743-1818']",M
3927,Prince Zilah  Volume 1,"['Claretie, Jules, 1840-1913']",M
3930,Prince Zilah  Complete,"['Claretie, Jules, 1840-1913']",M
3929,Prince Zilah  Volume 3,"['Claretie, Jules, 1840-1913']",M
3928,Prince Zilah  Volume 2,"['Claretie, Jules, 1840-1913']",M
3939,The Confession of a Child of the Century  Volume 1,"['Musset, Alfred de, 1810-1857']",M
3942,The Confession of a Child of the Century  Complete,"['Musset, Alfred de, 1810-1857']",M
3941,The Confession of a Child of the Century  Volume 3,"['Musset, Alfred de, 1810-1857']",M
3940,The Confession of a Child of the Century  Volume 2,"['Musset, Alfred de, 1810-1857']",M
3943,Monsieur de Camors  Volume 1,"['Feuillet, Octave, 1821-1890']",M
3944,Monsieur de Camors  Volume 2,"['Feuillet, Octave, 1821-1890']",M
3945,Monsieur de Camors  Volume 3,"['Feuillet, Octave, 1821-1890']",M
3946,Monsieur de Camors  Complete,"['Feuillet, Octave, 1821-1890']",M
45200,The Romance of a Poor Young Man,"['Feuillet, Octave, 1821-1890', 'Harland, Henry, 1861-1905 [Translator]']",M
16403,Led Astray and The SphinxTwo Novellas In One Volume,"['Feuillet, Octave, 1821-1890']",M
3954,LAbbe Constantin  Volume 1,"['Halévy, Ludovic, 1834-1908']",M
3957,LAbbe Constantin  Complete,"['Halévy, Ludovic, 1834-1908']",M
3956,LAbbe Constantin  Volume 3,"['Halévy, Ludovic, 1834-1908']",M
3955,LAbbe Constantin  Volume 2,"['Halévy, Ludovic, 1834-1908']",M
3961,A Romance of Youth  Volume 4,"['Coppée, François, 1842-1908']",M
3962,A Romance of Youth  Complete,"['Coppée, François, 1842-1908']",M
3958,A Romance of Youth  Volume 1,"['Coppée, François, 1842-1908']",M
3959,A Romance of Youth  Volume 2,"['Coppée, François, 1842-1908']",M
3960,A Romance of Youth  Volume 3,"['Coppée, François, 1842-1908']",M
3994,Madame Chrysantheme  Volume 4,"['Loti, Pierre, 1850-1923']",M
3995,Madame Chrysantheme  Complete,"['Loti, Pierre, 1850-1923']",M
3991,Madame Chrysantheme  Volume 1,"['Loti, Pierre, 1850-1923']",M
3992,Madame Chrysantheme  Volume 2,"['Loti, Pierre, 1850-1923']",M
9616,Ramuntcho,"['Loti, Pierre, 1850-1923']",M
3993,Madame Chrysantheme  Volume 3,"['Loti, Pierre, 1850-1923']",M
3998,An Attic Philosopher in Paris  Volume 3,"['Souvestre, Émile, 1806-1854']",M
3997,An Attic Philosopher in Paris  Volume 2,"['Souvestre, Émile, 1806-1854']",M
3996,An Attic Philosopher in Paris  Volume 1,"['Souvestre, Émile, 1806-1854']",M
3999,An Attic Philosopher in Paris  Complete,"['Souvestre, Émile, 1806-1854']",M
5099,Heart of the Sunset,"['Beach, Rex, 1877-1949']",M
13135,Pardners,"['Beach, Rex, 1877-1949']",M
5076,The Spoilers,"['Beach, Rex, 1877-1949']",M
5143,The Auction Block,"['Beach, Rex, 1877-1949']",M
5233,The Iron Trail,"['Beach, Rex, 1877-1949']",M
50735,Too Fat to Fight,"['Beach, Rex, 1877-1949']",M
5405,The NeerDoWell,"['Beach, Rex, 1877-1949']",M
6488,Going Some,"['Beach, Rex, 1877-1949']",M
51840,The Spoilers,"['Beach, Rex, 1877-1949']",M
4082,The Barrier,"['Beach, Rex, 1877-1949']",M
5086,Rainbows End,"['Beach, Rex, 1877-1949']",M
32101,The Crimson Gardenia and Other Tales of Adventure,"['Beach, Rex, 1877-1949']",M
6017,The Silver Horde,"['Beach, Rex, 1877-1949']",M
6379,The Net,"['Beach, Rex, 1877-1949']",M
11501,Laughing Bill Hyde and Other Stories,"['Beach, Rex, 1877-1949']",M
5062,The Winds of Chance,"['Beach, Rex, 1877-1949']",M
6425,Flowing Gold,"['Beach, Rex, 1877-1949']",M
4345,Sparrows The Story of an Unprotected Girl,"['Newte, Horace W. C. (Horace Wykeham Can), 1870-1949']",M
4393,Wakulla a story of adventure in Florida,"['Munroe, Kirk, 1850-1930']",M
19223,"At War with Pontiac Or, The Totem of the Bear A Tale of Redcoat and Redskin","['Munroe, Kirk, 1850-1930']",M
61770,Dorymates A Tale of the Fishing Banks,"['Munroe, Kirk, 1850-1930']",M
4540,In His Steps,"['Sheldon, Charles M., 1857-1946']",M
4795,"The Circassian Slave, or, the Sultans favorite  a story of Constantinople and the Caucasus","['Ballou, Maturin M. (Maturin Murray), 1820-1895']",M
47430,"Fanny Campbell, The Female Pirate Captain A Tale of The Revolution","['Ballou, Maturin M. (Maturin Murray), 1820-1895']",M
4675,"The SeaWitch Or, The African Quadroon A Story of the Slave Coast","['Ballou, Maturin M. (Maturin Murray), 1820-1895']",M
4956,The Dukes Prize a Story of Art and Heart in Florence,"['Ballou, Maturin M. (Maturin Murray), 1820-1895']",M
4957,"The Hearts Secret Or, the Fortunes of a Soldier a Story of Love and the Low Latitudes","['Ballou, Maturin M. (Maturin Murray), 1820-1895']",M
9795,The Four Faces A Mystery,"['Le Queux, William, 1864-1927']",M
41078,The Hunchback of Westminster,"['Le Queux, William, 1864-1927']",M
10718,The House of Whispers,"['Le Queux, William, 1864-1927']",M
41089,The Sign of the Stranger,"['Le Queux, William, 1864-1927']",M
22720,The Minister of Evil The Secret History of Rasputins Betrayal of Russia,"['Le Queux, William, 1864-1927']",M
41090,At the Sign of the Sword A Story of Love and War in Belgium,"['Le Queux, William, 1864-1927']",M
51307,This House to Let,"['Le Queux, William, 1864-1927']",M
41091,The Price of PowerBeing Chapters from the Secret History of the Imperial Court of Russia,"['Le Queux, William, 1864-1927']",M
41092,Whatsoever a Man Soweth,"['Le Queux, William, 1864-1927']",M
41093,Her Royal Highness A Romance of the Chancelleries of Europe,"['Le Queux, William, 1864-1927']",M
33298,Spies of the Kaiser Plotting the Downfall of England,"['Le Queux, William, 1864-1927']",M
41130,The Stolen Statesman Being the Story of a Hushed Up Mystery,"['Le Queux, William, 1864-1927']",M
40994,Zoraida A Romance of the Harem and the Great Sahara,"['Le Queux, William, 1864-1927']",M
40434,The Place of Dragons A Mystery,"['Le Queux, William, 1864-1927']",M
41131,"Number 70, Berlin A Story of Britains Peril","['Le Queux, William, 1864-1927']",M
40995,The Zeppelin Destroyer Being Some Chapters of Secret History,"['Le Queux, William, 1864-1927']",M
41132,"The BombMakersBeing Some Curious Records Concerning the Craft and Cunning of Theodore Drost, an Enemy Alien in London, Together with Certain Revelations Regarding His Daughter Ella","['Le Queux, William, 1864-1927']",M
40996,In White Raiment,"['Le Queux, William, 1864-1927']",M
58770,Beryl of the Biplane Being the Romance of an AirWoman of ToDay,"['Le Queux, William, 1864-1927']",M
59434,Tracked by Wireless,"['Le Queux, William, 1864-1927']",M
40998,The Day of Temptation,"['Le Queux, William, 1864-1927']",M
40999,Stolen Souls,"['Le Queux, William, 1864-1927']",M
41000,Her Majestys Minister,"['Le Queux, William, 1864-1927']",M
40828,The Closed Book Concerning the Secret of the Borgias,"['Le Queux, William, 1864-1927']",M
41001,The Red Room,"['Le Queux, William, 1864-1927']",M
27549,The Seven Secrets,"['Le Queux, William, 1864-1927']",M
40829,Devils Dice,"['Le Queux, William, 1864-1927']",M
41184,Whither Thou Goest,"['Le Queux, William, 1864-1927']",M
41455,The Lady in the Car,"['Le Queux, William, 1864-1927']",M
41002,If Sinners Entice Thee,"['Le Queux, William, 1864-1927']",M
40831,The Wiles of the Wicked,"['Le Queux, William, 1864-1927']",M
41458,The Gay Triangle The Romance of the First Air Adventurers,"['Le Queux, William, 1864-1927']",M
41185,The Voice from the Void The Great Wireless Mystery,"['Le Queux, William, 1864-1927']",M
41003,The Eye of Istar A Romance of the Land of No Return,"['Le Queux, William, 1864-1927']",M
30827,The Counts Chauffeur,"['Le Queux, William, 1864-1927']",M
4694,Mademoiselle of Monte Carlo,"['Le Queux, William, 1864-1927']",M
40832,"The Veiled ManBeing an Account of the Risks and Adventures of Sidi Ahamadou, Sheikh of the Azjar Maraude","['Le Queux, William, 1864-1927']",M
41186,Sant of the Secret Service Some Revelations of Spies and Spying,"['Le Queux, William, 1864-1927']",M
41004,An Eye for an Eye,"['Le Queux, William, 1864-1927']",M
41459,The Broken Thread,"['Le Queux, William, 1864-1927']",M
40834,The UnderSecretary,"['Le Queux, William, 1864-1927']",M
41461,The Bond of Black,"['Le Queux, William, 1864-1927']",M
41187,This House to Let,"['Le Queux, William, 1864-1927']",M
28337,Hushed Up A Mystery of London,"['Le Queux, William, 1864-1927']",M
41005,The Great Court Scandal,"['Le Queux, William, 1864-1927']",M
40835,The Pauper of Park Lane,"['Le Queux, William, 1864-1927']",M
41462,Behind the Throne,"['Le Queux, William, 1864-1927']",M
40837,Whoso Findeth a Wife,"['Le Queux, William, 1864-1927']",M
57885,The Tickencote Treasure,"['Le Queux, William, 1864-1927']",M
22654,The Doctor of Pimlico Being the Disclosure of a Great Crime,"['Le Queux, William, 1864-1927']",M
32770,The Intriguers,"['Le Queux, William, 1864-1927']",M
7931,"AllWool MorrisonTime  Today, Place  the United States, Period of Action  Twentyfour Hours","['Day, Holman, 1865-1935']",M
55340,Squire Phin,"['Day, Holman, 1865-1935']",M
4712,The Landloper The Romance of a Man on Foot,"['Day, Holman, 1865-1935']",M
22667,Joan of Arc of the North Woods,"['Day, Holman, 1865-1935']",M
34948,"King Spruce, A Novel","['Day, Holman, 1865-1935']",M
55360,"Where Your Treasure Is Being the Personal Narrative of Ross Sidney, Diver","['Day, Holman, 1865-1935']",M
4733,When Egypt Went Broke A Novel,"['Day, Holman, 1865-1935']",M
16631,The Skipper and the Skipped Being the Shore Log of Capn Aaron Sproul,"['Day, Holman, 1865-1935']",M
15278,The Ramrodders A Novel,"['Day, Holman, 1865-1935']",M
24793,Blow The Man Down A Romance Of The Coast,"['Day, Holman, 1865-1935']",M
22666,The Rainy Day Railroad War,"['Day, Holman, 1865-1935']",M
5626,The Motormaniacs,"['Osbourne, Lloyd, 1868-1947']",M
4948,"Love, the Fiddler","['Osbourne, Lloyd, 1868-1947']",M
29621,Wild Justice Stories of the South Seas,"['Osbourne, Lloyd, 1868-1947']",M
47434,Infatuation,"['Osbourne, Lloyd, 1868-1947']",M
62875,"The Queen Versus Billy, and Other Stories","['Osbourne, Lloyd, 1868-1947']",M
4954,"Laicus Or, the Experiences of a Layman in a Country Parish","['Abbott, Lyman, 1835-1922']",M
51717,Tekla A Romance of Love and War,"['Barr, Robert, 1850-1912']",M
14656,The Sword Maker,"['Barr, Robert, 1850-1912']",M
55326,The Mutable Many A Novel,"['Barr, Robert, 1850-1912']",M
55327,Over the Border A Romance,"['Barr, Robert, 1850-1912']",M
55328,The Speculations of John Steele,"['Barr, Robert, 1850-1912']",M
9379,A Woman Intervenes,"['Barr, Robert, 1850-1912']",M
55329,Young Lord Stranleigh A Novel,"['Barr, Robert, 1850-1912']",M
4982,A Rock in the Baltic,"['Barr, Robert, 1850-1912']",M
9263,In the Midst of Alarms,"['Barr, Robert, 1850-1912']",M
8668,Revenge,"['Barr, Robert, 1850-1912']",M
32185,Lord Stranleigh Abroad,"['Barr, Robert, 1850-1912']",M
31715,A Prince of Good Fellows,"['Barr, Robert, 1850-1912']",M
8681,The Face and the Mask,"['Barr, Robert, 1850-1912']",M
52363,A Chicago Princess,"['Barr, Robert, 1850-1912']",M
9300,"Jennie Baxter, Journalist","['Barr, Robert, 1850-1912']",M
9305,"One Days Courtship, and The Heralds of Fame","['Barr, Robert, 1850-1912']",M
9309,"In a Steamer Chair, and Other Stories","['Barr, Robert, 1850-1912']",M
8716,The Strong Arm,"['Barr, Robert, 1850-1912']",M
9312,From Whose Bourne,"['Barr, Robert, 1850-1912']",M
19369,The Triumphs of Eugne Valmont,"['Barr, Robert, 1850-1912']",M
10441,The Green Mouse,"['Chambers, Robert W. (Robert William), 1865-1933']",M
28440,The Dark Star,"['Chambers, Robert W. (Robert William), 1865-1933']",M
33557,The Moonlit Way A Novel,"['Chambers, Robert W. (Robert William), 1865-1933']",M
